PLACE_OF_BIRTH(e1,e2)	Bokuzen Hidari (左 卜全 <e1> Hidari Bokuzen </e1>, 20 February 1894 - 26 May 1971) was a Japanese actor and comedian born in Kotesashi Village (now part of Tokorozawa), <e2> Iruma District </e2>, Saitama Prefecture, Japan.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> I </e1> worked for <e2> TCS </e2> for nearly 12-13 months but then resigned from TCS to continue with my own Firm and to fulfill my dreams.
EDUCATED_AT(e1,e2)	He graduated from Emmaus High School in Emmaus, Pennsylvania in June of 2005 and is a student at t<e1> he </e1> Honors College at <e2> Baylor University </e2> in Waco, Texas where he is double-majoring in philosophy and political science.
NATIONALITY(e1,e2)	<e1> Gerald Beresford Whitham </e1> (13 December 1927 – 26 January 2014) was a British–born <e2> American </e2> applied mathematician and the Charles Lee Powell Professor of Applied Mathematics (Emeritus) of Applied & Computational Mathematics at the California Institute of Technology.
PLACE_OF_RESIDENCE(e1,e2)	<e1> They </e1> lived in areas of today's southern Poland, western <e2> Ukraine </e2>, Slovakia and Hungary.
PLACE_OF_RESIDENCE(e1,e2)	Originally from France, <e1> I </e1> moved to <e2> Montreal </e2> in 2009 and have been studying at Concordia University since then.
PLACE_OF_BIRTH(e1,e2)	"Vitrenko Yuriy Yuriyovytch (Ukrainian: <e1> Вітренко Юрій Юрійович </e1>; born on 17 September 1976 in <e2> Kyiv </e2>, Ukraine) is a Ukrainian economist, CEO of the investment company ""AYA Capital"", and Director for Business Development at the National joint-stock company ""Naftogaz of Ukraine""."
EMPLOYEE_OR_MEMBER_OF(e2,e1)	For most of his life Baudouin de Courtenay worked at Imperial Russian universities: Kazan (1874–1883), Dorpat (as Tartu, Estonia was then known) (1883–1893),  <e2> Kraków </e2>  (1893–1899) in Austria-Hungary, and St. Petersburg (1900–1918), where he was known as Иван Александрович Бодуэн де Куртенэ (<e1> Ivan Aleksandrovich Boduen de Kurtene </e1>), and in Russia he is recognized as a Russian scientist.
PLACE_OF_BIRTH(e2,e1)	Rachel Mary Burden (born 22 January 1975 in Marlow, Buckinghamshire,  <e2> England </e2> ) is an English-born Irish national, <e1> who </e1> is a radio news reporter and presenter, currently presenting the BBC Radio 5 Live weekday breakfast show.
EDUCATED_AT(e1,e2)	<e1> Mohan </e1> holds a Masters Degree in Computer Science from the Florida Institute of Technology and a Masters Degree in Electrical Engineering from Bombay University, and attended Management Program at <e2> Stanford University </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"Andrew Stuart ""Andy"" Tanenbaum (sometimes referred to by the handle <e1> ast </e1>) (born March 16, 1944) is an American computer scientist and professor emeritus of computer science at the <e2> Vrije Universiteit </e2>, Amsterdam in the Netherlands."
EDUCATED_AT(e1,e2)	<e1> I </e1>n the past experience, I graduated from <e2> Shih Chien University </e2>, Industrial Product Design Department in 2012 and then I used to have a full-time job in KEV studio.
DATE_OF_BIRTH(e1,e2)	<e1> Louis Haslar </e1> was born on <e2> February 20, 1925 </e2> in Billericay, Essex, England as Stanley Halpin Haslar.
PLACE_OF_BIRTH(e2,e1)	Originally from  <e2> Sudbury </e2> , Ontario, Jackson and <e1> her </e1> husband first moved to Delta in 1969.
NATIONALITY(e1,e2)	<e1> Louis Andriessen </e1> ([luˈi ˈɑndrisə(n)]; born 6 June 1939) is a <e2> Dutch </e2> composer and pianist based in Amsterdam.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	 <e2> Pharmaceutical Search Professionals, Inc. </e2>  (PSPi) is a privately held company founded in 1996 by <e1> Anthony M. Fischetti </e1>, President and Chief Executive Officer.
PLACE_OF_BIRTH(e1,e2)	<e1> Javier Andres </e1>, the founder and CEO of Ticketea was born 34 years ago in <e2> Logroño </e2>, a small town in the north of Spain.
PLACE_OF_BIRTH(e2,e1)	I was born and schooled in Albury,  <e2> NSW </e2>  and then spent a few years in Wagga Wagga and Perth whilst gaining <e1> my </e1> accountancy qualifications and experience.
PLACE_OF_RESIDENCE(e1,e2)	Upon <e1> his </e1> retirement, Stanley settled in <e2> Cape Town </e2> and was appointed Chief Commissioner of the South African Boy Scouts.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Allen Ritter </e1> (born June 19, 1988), is an American record producer born and raised in <e2> Yonkers </e2>, NY.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in <e2> Faber </e2>, Virginia and died in North Garden, Virginia.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	As the Chief Executive Officer and original founder of  <e2> Dion Global Solutions </e2> , <e1> Ralph </e1> leads this global financial technology firm to deliver a comprehensive range of solutions to clients that operate throughout the capital markets in both developed and developing countries.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is a member of MIT's Department of Electrical Engineering and Computer Science (<e2> EECS </e2>) and a member of MIT's Computer Science and Artificial Intelligence Laboratory (CSAIL).
PLACE_OF_RESIDENCE(e1,e2)	She and her husband <e1> Hugh Stewart </e1> emigrated to <e2> New Zealand </e2> in 1878 and settled at Katikati, a settlement organised by Hugh's brother George Vesey Stewart.
PLACE_OF_RESIDENCE(e1,e2)	Born in Polish Republic, raised in t<e1> he </e1> Soviet Union, immigrant to Israel, Shanin made his career in the United Kingdom until he went to <e2> Russia </e2> to found the Moscow School of Social and Economic Sciences.
PLACE_OF_BIRTH(e2,e1)	A  <e2> Rhode Island </e2>  native, <e1> Mike </e1> joined Olympus Group as a senior maintenance technician, and through hard work and dedicated effort earned a promotion to Resident Services Coordinator.
PLACE_OF_BIRTH(e1,e2)	<e1> Kenneth Andrew Jonas Davidson </e1> was born May 7, 1951 in <e2> Winnipeg </e2> the son of Víglundur Franklin Davidsson - W. F. (Bill) Davidson and Thorbjörg (Bobbi) Davidson (nee Solmundson).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	For most of the 1960s, Seymour <e1> Cray </e1> worked at CDC and developed a series of machines that were the fastest computers in the world by far, until Cray left the company to found <e2> Cray Research </e2> (CRI) in the 1970s.
PLACE_OF_RESIDENCE(e2,e1)	She lived in Winnipeg,  <e2> Manitoba </e2>  before settling in Toronto with <e1> her </e1> writer/filmmaker/publisher husband Clive Holden.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to joining NGN Capital, Mr. <e1> Kroloff </e1> was an executive officer of i-STAT Corporation (Nasdaq: STAT), a medical device company <e2> where </e2> he served as Vice President for International Sales & Marketing and Corporate Development.
PLACE_OF_RESIDENCE(e1,e2)	He won recognition for his ministry from 1873 to 1889 in the Kingdom of Hawaiʻi to people with leprosy (also known as Hansen's disease), <e1> who </e1> were required to live under a government-sanctioned medical quarantine on the island of <e2> Molokaʻi </e2>.
EDUCATED_AT(e1,e2)	He was educated at Brownell-Talbot, Harvard, and t<e1> he </e1> <e2> University of California at San Diego </e2>, where he took his degree in engineering.
EDUCATED_AT(e1,e2)	During its production, <e1> she </e1> briefly attended the <e2> Fashion Institute of Design & Merchandising </e2> and was employed by event planning company Bolthouse Productions.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to Ogilvy, <e1> she </e1> was Director of Marketing and Business Development at <e2> GigaOM </e2> and worked closely with entrepreneurs and media platforms.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	On my return to South Africa in 2003, <e1> I </e1> joined <e2> ForwardSlash </e2>, an international online gaming company for 4 years where I was Head of Finance, serving on Exco.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	MGM emerged from bankruptcy on December 20, 2010, at which time the executives of Spyglass Entertainment, <e1> Gary Barber </e1> and Roger Birnbaum, became co-Chairmen and co-CEOs of the holding company of <e2> Metro-Goldwyn-Mayer </e2>.
NATIONALITY(e1,e2)	<e1> Mary Elizabeth McDonough </e1> (born May 4, 1961) is an <e2> American </e2> actress, best known for her role as Erin Walton on The Waltons from 1972 to 1981.
PLACE_OF_RESIDENCE(e1,e2)	In 1960, Carl Hitt moved <e1> his </e1> family from Riverside,<e2> CA </e2> to Apple Valley, CA.
NATIONALITY(e2,e1)	IImar Reepalu (born 11 October 1943) is a  <e2> Swedish </e2>  Social Democrat politician <e1> who </e1> was the 17th chairman of the municipal board in Malmö from 1994 to 2013.
PLACE_OF_BIRTH(e1,e2)	<e1> Marc J. Shapiro </e1> retired in 2003 as vice chairman for finance and risk management at J.P. Morgan Chase & Co., to return to his native city of <e2> Houston </e2>.
PLACE_OF_RESIDENCE(e1,e2)	Saint Nectan, sometimes styled <e1> Saint Nectan of Hartland </e1>, was a 5th-century holy man who lived in <e2> Stoke </e2>, Hartland, in the English county of Devon, where the prominent Church of Saint Nectan, Hartland is dedicated to him.
EDUCATED_AT(e1,e2)	<e1> Mohan </e1> holds a Masters Degree in Computer Science from the <e2> Florida Institute of Technology </e2> and a Masters Degree in Electrical Engineering from Bombay University, and attended Management Program at Stanford University.
DATE_OF_BIRTH(e1,e2)	<e1> Alan Mauritz Swanson </e1> (born Chicago, Illinois <e2> 29 October 1941 </e2>) is an American composer and academic who lives in the Netherlands.
PLACE_OF_RESIDENCE(e1,e2)	He, along with his wife, Linda and daughter <e1> Keri </e1> lived in the suburbs of <e2> Houston </e2>, Texas for approximately 20 years.
PLACE_OF_RESIDENCE(e1,e2)	Dr. Vincent Guido was born and raised in t<e1> he </e1> suburbs of Chicago, and moved to <e2> Indiana </e2> where he now lives in West Lafayette with his wife Sherri.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Francis Gary Powers (August 17, 1929 – August 1, 1977) – often referred to as simply Gary Powers – was an American pilot <e1> whose </e1> <e2> Central Intelligence Agency </e2> U-2 spy plane was shot down while flying a reconnaissance mission in Soviet Union airspace, causing the 1960 U-2 incident.
EDUCATED_AT(e1,e2)	In 1987 <e1> he </e1> graduated from the <e2> Moscow Art Theatre School </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	For most of the 1960s, <e1> Seymour Cray </e1> worked at <e2> CDC </e2> and developed a series of machines that were the fastest computers in the world by far, until Cray left the company to found Cray Research (CRI) in the 1970s.
PLACE_OF_BIRTH(e1,e2)	<e1> Adam Fry </e1> (born 9 February 1985 in <e2> Luton </e2>) is a former professional footballer.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Mohan </e1> was the founder and founding CEO of <e2> BioImagene </e2>, a leader in Digital Pathology that was acquired by Roche in 2010 for $100M.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in <e2> Italy </e2> and educated in the UK where he earned his Mechanical Engineering degree from Newcastle University.
PLACE_OF_RESIDENCE(e2,e1)	Nicole Shiner grew up in  <e2> Harrisburg </e2> , PA where <e1> she </e1> fell in love with all things film via her love for acting.
NATIONALITY(e1,e2)	<e1> Jan-Henrik Fredriksen </e1> (born 2 October 1956 in Kragerø, Telemark) is a <e2> Norwegian </e2> politician representing the Progress Party (FRP).
NATIONALITY(e2,e1)	Shigeru Miyamoto ( <e2> Japanese </e2> : 宮本 茂 Hepburn: <e1> Miyamoto Shigeru </e1>, born November 16, 1952) ([mijamoto ɕi̥ɡeɽu͍]) is a Japanese video game designer and producer.
PLACE_OF_BIRTH(e1,e2)	Radivoje Brajović (Serbian Cyrillic: <e1> Радивоје Брајовић </e1>) (born 11 January 1935 in <e2> Peć </e2>, Kingdom of Yugoslavia) was the President of the Presidency of the Socialist Republic of Montenegro from May 1986 to May 1988 and the President of its Executive Council in 1982-1986.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	In 1919-1929 <e1> he </e1> was a professor at the re-established <e2> University of Warsaw </e2> in a once again independent Poland.
NATIONALITY(e1,e2)	Markus Alexej Persson (born 1 June 1979), also known as <e1> Notch </e1> or xNotch, is a <e2> Swedish </e2> video game programmer and designer who founded the video game company Mojang alongside Carl Manneh and Jakob Porser in late 2010.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in Bay Shore, <e2> New York </e2> and raised on Long Island.
PLACE_OF_BIRTH(e1,e2)	<e1> Bokuzen Hidari </e1> (左 卜全 Hidari Bokuzen, 20 February 1894 - 26 May 1971) was a <e2> Japan </e2>ese actor and comedian born in Kotesashi Village (now part of Tokorozawa), Iruma District, Saitama Prefecture, Japan.
PLACE_OF_RESIDENCE(e1,e2)	In 1878 <e1> he </e1> headed for Melbourne, Victoria, eventually settling in <e2> Prahran </e2>.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Allen </e1> moved to <e2> Cleveland </e2>, Ohio in 1825, and studied law under judge Samuel Cowles and became a leader of the bar.
PLACE_OF_BIRTH(e1,e2)	<e1> Harry Gibbs </e1> was born on March 21, 1917 in <e2> Wagon Mound </e2>, New Mexico, USA as Harry Cochran Gibbs.
PLACE_OF_RESIDENCE(e2,e1)	Alvares is married to Claude Alvares, a known environmental activist and the couple lives in  <e2> Parra </e2> , Goa with <e1> their </e1> three children, Rahul, Samir and Milind.
DATE_OF_BIRTH(e1,e2)	<e1> John Cox Atlee </e1> (<e2> October 30, 1882 </e2> – August 2, 1958) was an American athlete.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> She </e1> worked for many years as a curator for museums (Kunsthistorisches Museum, Vienna, and the National Gallery of Art, Washington) and as an economist for international organizations (UNESCO, European Union, <e2> Inter-American Development Bank </e2>, and the World Bank).
PLACE_OF_RESIDENCE(e1,e2)	Today, Abdoulaye Diop, t<e1> he </e1> current Prince Bethio, lives at <e2> Ross-Bethio </e2> where he is a Senegalese political leader.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Rowley </e1> was born in England, started his career within insurance and moved to <e2> Prague </e2> in the early 1990s to assist a local subsidiary.
EDUCATED_AT(e1,e2)	<e1> He </e1> holds a master's degree in public relations management and a bachelor's degree in communication from <e2> Michigan State University </e2>.
DATE_OF_BIRTH(e1,e2)	"<e1> Elizabeth Caroline ""Beth"" Orton </e1> (born <e2> 14 December 1970 </e2>) is an English singer-songwriter, known for her 'folktronica' sound, which mixes elements of folk and electronica."
PLACE_OF_RESIDENCE(e1,e2)	A year later <e1> he </e1> moved to <e2> Moscow </e2>, where he studied first with Irina Chaklina and later with Tatiana Zelikman at the Gnessin Music School.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"Planner (often seen in publications as ""PLANNER"" although it is not an acronym) is a programming language designed by <e1> Carl Hewitt </e1> at <e2> MIT </e2>, and first published in 1969."
NATIONALITY(e1,e2)	<e1> Arthur Housman </e1> (October 10, 1889 – April 8, 1942) was an <e2> American </e2> actor in films during both the silent film era and the Golden Age of Hollywood.
DATE_OF_BIRTH(e1,e2)	<e1> Derek Elley </e1> (born c. <e2> 1955 </e2>) is an American film and music critic and author, best known as the resident film critic for Variety until his departure in March 2010.
EDUCATED_AT(e2,e1)	Born in Belgrade, Dubravka graduated in journalism at the Faculty of Political Sciences,  <e2> University of Belgrade </e2>  in 1983, she started <e1> her </e1> career in 1982 on Radio Belgrade.
PLACE_OF_RESIDENCE(e2,e1)	After 2 years in  <e2> Reading </e2> , I was ready to kick start <e1> my </e1> career and moved to London where I joined a large global IT recruitment company for over 4 years.
EDUCATED_AT(e1,e2)	<e1> She </e1> holds an MFA from the University of Memphis & is pursuing her PhD at <e2> Florida State University </e2>.
NATIONALITY(e1,e2)	<e1> Andreas Freytag </e1> (born October 23, 1962 in Kiel, Schleswig-Holstein) is a <e2> German </e2> economist.
EDUCATED_AT(e1,e2)	Colonel <e1> Brown </e1> graduated from East Bladen High School in Elizabethtown, North Carolina in 1974 and received a Bachelor of Science degree in electrical engineering from the <e2> United States Air Force Academy </e2> in 1978.
PLACE_OF_RESIDENCE(e2,e1)	Upon graduating first in the class of 2005, Dr. Berard and his family moved to  <e2> Holland </e2>  in 2007 -- taking over as owners of <e1> their </e1> own practice in 2010.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	She was the first female president of King County’s United Way, the first woman to chair the national United Way’s executive committee where she served most notably with  <e2> IBM </e2> 's CEO, <e1> John Opel </e1>, and the first woman on the First Interstate Bank of Washington's board of directors.
PLACE_OF_RESIDENCE(e1,e2)	"<e1> Adrian Picardi </e1> (born April 1987) is a bi-racial ""Italian-Korean"" American filmmaker based in <e2> Los Angeles </e2>, California."
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Based in Miami, Florida with an office in New York City,  <e2> Kreps DeMaria Public Relations & Marketing </e2>  is a mid-sized, full-service integrated marketing communications firm led by its founder and CEO Israel Kreps and its president <e1> Sissy DeMaria </e1>.
EDUCATED_AT(e1,e2)	<e1> He </e1> finished his undergraduate studies at the <e2> Faculty of Electrical Engineering </e2> in Skopje, and earened two Masters degrees: from the London School of Economics in 2004, and St. Galen University, Switzerland in 2005.
DATE_OF_BIRTH(e2,e1)	Zhor El Kamch (Arabic: زهور الكمش) (born  <e2> 15 March 1973 </e2>  in Tiflet) is a Moroccan female long-distance runner <e1> who </e1> competes in distance from 3000 metres up to the marathon.
NATIONALITY(e1,e2)	Vincent Charles Pusateri (May 4, 1963 – April 6, 2010), best known by his stage name <e1> Vinnie Chas </e1>, was an <e2> American </e2> musician.
PLACE_OF_RESIDENCE(e1,e2)	My passions and hobbies have followed <e1> me </e1> in every country I've lived in (France, Spain, England, and the <e2> US </e2>): Fashion, Brunch, Cinema, and Art in no particular order.
NATIONALITY(e1,e2)	<e1> Claude Champagne </e1> (27 May 1891 – 21 December 1965) was a <e2> Canadian </e2> composer.
EDUCATED_AT(e1,e2)	<e1> I </e1>n recent years I have been attending <e2> Plymouth State University </e2> in beautiful Plymouth New Hampshire pursuing a degree in Adventure Education.
EDUCATED_AT(e1,e2)	Born near Savage, Maryland, to Step<e1> he </e1>n Gambrill and Kate (Gorman) Gambrill, he attended the common schools and Maryland Agricultural College (now the <e2> University of Maryland, College Park </e2>.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Huber joined the Nazi Party in 1937 and worked closely with  <e2> Gestapo </e2>  chief <e1> Heinrich Müller </e1>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Warren A. Stephens </e1> is chairman, president and chief executive officer at <e2> Stephens Inc </e2>.
PLACE_OF_BIRTH(e1,e2)	Born in t<e1> he </e1> small town of Weaver, Minnesota, he received his B.S. from Hamline University in St. Paul, <e2> MN </e2> and his Masters and Ph.D. from the University of Iowa in 1933; his dissertation advisor was Edward Chittenden.
DATE_OF_BIRTH(e1,e2)	Zhor El Kamch (Arabic: <e1> زهور الكمش </e1>) (born <e2> 15 March 1973 </e2> in Tiflet) is a Moroccan female long-distance runner who competes in distance from 3000 metres up to the marathon.
DATE_OF_BIRTH(e2,e1)	Colette Rolland (born  <e2> 1943 </e2> , in Dieupentale, Tarn-et-Garonne, France) is a French computer scientist and Professor of Computer Science in the department of Mathematics and Informatics at the University of Paris 1 Pantheon-Sorbonne, and a leading researc<e1> her </e1> in the area of information and knowledge systems, known for her work on meta-modeling, particularly goal modelling and situational method engineering.
EDUCATED_AT(e1,e2)	<e1> Dale </e1> attended <e2> Winthrop University </e2>.
EDUCATED_AT(e1,e2)	He t<e1> he </e1>n attended <e2> Youngstown State University </e2> studying business until he volunteered for the draft and served in Vietnam for the Army.
PLACE_OF_RESIDENCE(e1,e2)	He won recognition for <e1> his </e1> ministry from 1873 to 1889 in the Kingdom of Hawaiʻi to people with leprosy (also known as Hansen's disease), who were required to live under a government-sanctioned medical quarantine on the island of <e2> Molokaʻi </e2>.
PLACE_OF_BIRTH(e1,e2)	"It was purchased by Mr. Matthew B. <e1> Whitney </e1>, a native of <e2> New York </e2>, on November 7, 1907, and Mr. Whitney renamed it ""Elberta"" after the peach."
DATE_OF_BIRTH(e2,e1)	"Johannes (""Hans"") Bernardus Everardus Hoogveld (born  <e2> May 21, 1947 </e2>  in Amersfoort, Utrecht) is a former water polo player from The Netherlands, <e1> who </e1> competed in two consecutive Summer Olympics for his native country, starting in 1968."
PLACE_OF_BIRTH(e1,e2)	"Regularly referred to as <e1> ""T. J."" </e1> by both his associates and the media, Healey was born near the site of <e2> Fordham </e2> University in Fordham, New York."
DATE_OF_BIRTH(e1,e2)	<e1> Victor Daniel Katz Jora </e1> known as Daniel Katz born in <e2> 1961 </e2>, is an Argentine politician.
PLACE_OF_BIRTH(e2,e1)	Jonathan Michie (born 25 March 1957, London,  <e2> England </e2> ) is a British economist and holds t<e1> he </e1> joint post of Director of the Department for Continuing Education, and President of Kellogg College, University of Oxford, where he is Professor of Innovation & Knowledge Exchange.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> She </e1> is a University Professor of Social Policy, Law, and Women's Studies at <e2> Brandeis University </e2> and a faculty member of Brandeis' Heller School for Social Policy and Management.
NATIONALITY(e1,e2)	<e1> Franco Modigliani </e1> ([ˈfraŋko modiʎˈʎani]; June 18, 1918 – September 25, 2003) was an Italian economist naturalized <e2> American </e2>, a professor at the MIT Sloan School of Management and MIT Department of Economics who won the Nobel Memorial Prize in Economics in 1985.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to joining  <e2> CoVant </e2> , Mr. Heilman was a Managing Director at CSP Associates, Inc. w<e1> he </e1>re he provided market analysis, strategic planning, and mergers and acquisitions advisory services to government agencies, corporations, private investors and financial institutions operating in the defense and government technology services markets.
PLACE_OF_BIRTH(e1,e2)	Dr. <e1> Charles M. Guizzotti </e1>, born and raised in Buffalo, <e2> New York </e2>, graduated CumLaude from the State University of New York at Buffalo.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to joining NGN Capital, Mr. <e1> Kroloff </e1> was an executive officer of <e2> i-STAT Corporation </e2> (Nasdaq: STAT), a medical device company where he served as Vice President for International Sales & Marketing and Corporate Development.
PLACE_OF_RESIDENCE(e1,e2)	<e1> We </e1> moved here from <e2> St. Louis </e2>, Missouri where we had lived our whole lives.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to joining  <e2> NGN Capital </e2> , Mr. Kroloff was an executive officer of i-STAT Corporation (Nasdaq: STAT), a medical device company w<e1> he </e1>re he served as Vice President for International Sales & Marketing and Corporate Development.
DATE_OF_BIRTH(e2,e1)	Craig R. Barrett (born  <e2> August 29, 1939 </e2> ) is an American business executive <e1> who </e1> served as the chairman of the board of the Intel Corporation until May 2009.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Khatib </e1> moved to Michigan from California in 2000, and immediately began serving as Editor-in-Chief of the Arab <e2> America </e2>n Journal, where she encountered a need for journaling the experience of growing up Arab in America.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Hayek </e1> lived in <e2> Austria </e2>, Great Britain, the United States, and Germany and became a British subject in 1938.
PLACE_OF_BIRTH(e1,e2)	She was born <e1> Carolyn Wood </e1> on 26 June 1922, the youngest of three children of Bonny Williams and Lawrence Anselm Wood, in Loogootee, <e2> Indiana </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Kinsey </e1> was a zoologist at <e2> Indiana University </e2> and the founder of the Kinsey Institute for Research in Sex, Gender and Reproduction (more widely known as the Kinsey Institute).
NATIONALITY(e1,e2)	Sabina Umeh-Akamune (born c. 1968 as <e1> Sabina Ifeoma Umeh </e1>), is a <e2> Nigerian </e2> singer/songwriter and model.
NATIONALITY(e1,e2)	<e1> Michael Lantz </e1> (born April 6, 1908-April 1988) <e2> American </e2> sculptor and medalist.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Ahmad Bin Byat </e1>, widely acknowledged as the founder and leading visionary behind the creation of Dubai's knowledge economy, serves as the Chairman of <e2> EIT </e2>, as well as Executive Chairman of TECOM Investments.
DATE_OF_BIRTH(e1,e2)	<e1> Gustave Ferdinand Niebaum </e1> (originally Gustaf Ferdinand Nybom) (b. <e2> 1842 </e2> in Oulu, Finland - 1908) acquired his maritime schooling in Helsinki, Finland.
NATIONALITY(e1,e2)	<e1> Carolyn Jean Lewis </e1> (née Wright), (born 16 January 1946) is an <e2> Australian </e2> former athlete who competed in the high jump.
PLACE_OF_RESIDENCE(e2,e1)	A resident of  <e2> Friday Harbor </e2>  since 1977, <e1> Leo </e1> is very familiar with San Juan County and its unique and diverse characteristics.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> taught at the University of Washington before moving to <e2> Connecticut </e2>.
PLACE_OF_RESIDENCE(e2,e1)	Penfolds is an  <e2> Australia </e2> n wine producer that was founded in Adelaide in 1844 by Christopher Rawson Penfold, an English physician who emigrated to Australia, and his wife <e1> Mary Penfold </e1>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	He was formerly a member of t<e1> he </e1> Board of Regents of the <e2> University of Maryland System </e2>, Board of Visitors at the United States Naval Academy, and was the Founding Chairman of the National Foundation on Physical Fitness, Sports, and Nutrition (where he currently serves as Treasurer).
DATE_OF_BIRTH(e2,e1)	Henari Veratau (born  <e2> 3 January 1984 </e2>  in Port Moresby, Papua New Guinea) is a rugby union player <e1> who </e1> played for the Queensland Reds and ACT Brumbies, who originally played rugby league for the Sydney Roosters in the NRL.
NATIONALITY(e2,e1)	Carolyn Jean Lewis (née Wright), (born 16 January 1946) is an  <e2> Australian </e2>  former athlete <e1> who </e1> competed in the high jump.
DATE_OF_BIRTH(e1,e2)	<e1> Hubert Collings Kennedy </e1> (born <e2> 1931 </e2>) is an American author and mathematician.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Coffey </e1> was raised in <e2> New Berlin </e2>, Wisconsin and upon graduation from high school, she attended Marquette University where she received her Bachelor of Science degree in Biomedical Engineering in May 2006.
PLACE_OF_RESIDENCE(e1,e2)	Born in Perry, Iowa, <e1> Clarke </e1> and his family moved to Mercer Island, <e2> Washington </e2> when he was young.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> I </e1> later joined Pickles Auctions where I stayed for 17 years, starting with them when <e2> they </e2> had only two staff members.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> worked for the Dutch Ministry of Transport, Public Works and Water Management, Directorate-General of <e2> Public Works and Water Management (Rijkswaterstaat) </e2>, in Delft as project manager raw materials supply from 2001 to 2004.
PLACE_OF_RESIDENCE(e1,e2)	Five years ago <e1> I </e1> moved to <e2> Houston </e2> My wife and I decided to start a family Owned and ran moving company that is solely geared towards genuinely serving our workers, customers, and our community.
DATE_OF_BIRTH(e1,e2)	"<e1> Dallas ""Dal"" Ward </e1> (<e2> August 11, 1906 </e2> – February 1983) was an American football, basketball, and baseball player and coach."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Arthur Lehman Goodhart </e1>, KBE, KC (1 March 1891 in New York City – 10 November 1978 in Oxford) was an American-born academic jurist and lawyer; he was Professor of Jurisprudence at the University of Oxford, 1931–51, when he was also a Fellow of <e2> University College </e2>, Oxford.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Schwenk </e1> grew up in St. Louis, <e2> Missouri </e2> and attended Washington University in St. Louis, where he starred on the football team.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Roger Bruce Chaffee </e1> (February 15, 1935 – January 27, 1967), (Lt Cmdr, USN), was an American naval officer and aviator, aeronautical engineer, test pilot, and <e2> NASA </e2> astronaut in the Apollo program.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Žarko Petan was one of the founding members of the influential theatre group Stage 57, working as a freelance artist and journalist until <e1> his </e1> employment as a permanent stage director at the Slovene National Drama Theatre, followed by 21 years at the <e2> Ljubljana City Theatre </e2>.
EDUCATED_AT(e1,e2)	<e1> Juan </e1> is majoring in business at <e2> Hult International Business School </e2> with a minor in marketing.
NATIONALITY(e1,e2)	<e1> Ngeri Benebo </e1>, MFR (born 11 May 1955) is a <e2> Nigerian </e2> medical doctor and public health specialist.
NATIONALITY(e1,e2)	<e1> Chou Wen-chung </e1> (<e2> Chinese </e2>: 周 文 中; pinyin: Zhōu Wénzhōng; born June 29, 1923 in Yantai (Chefoo), Shandong, China) is a Chinese American composer of contemporary classical music.
